observed_age,predicted_age,residual_observed_minus_predicted
78,56.67569015,21.32430985
198,142.2910274,55.70897264
189,75.49544404,113.504556
111,129.1032918,-18.10329181
147,146.7250938,0.274906248
81,81.81618512,-0.816185115
158,158.0414729,-0.041472857
120,119.8684176,0.131582366
70,74.01892221,-4.018922212
22,78.00882158,-56.00882158
179,114.9109516,64.08904841
35,44.47346369,-9.47346369
44,60.30577836,-16.30577836
73,113.1913969,-40.19139686
193,190.8526442,2.147355841
128,88.40461178,39.59538822
91,83.64199667,7.358003333
98,109.1918733,-11.19187333
73,75.2840752,-2.284075198
30,37.45430369,-7.45430369
135,94.71736685,40.28263315
146,146.4208253,-0.420825281
99,134.2018661,-35.20186613
73,66.40219286,6.597807143
63,58.68120179,4.318798205
6,96.58601052,-90.58601052
217,136.4545937,80.54540633
204,218.1416019,-14.14160192
131,137.5230602,-6.523060165
19,29.84820589,-10.84820589
112,182.7360823,-70.73608229
99,107.6406786,-8.640678619
56,63.45954218,-7.459542175
82,111.3172637,-29.31726373
70,95.44572774,-25.44572774
265,233.4479265,31.55207352
76,111.8008046,-35.80080462
68,73.28838429,-5.288384291
48,42.32978384,5.67021616
111,131.3592803,-20.35928031
245,211.2919495,33.70805049
89,86.26854373,2.73145627
83,67.57056037,15.42943963
131,104.6423362,26.35766382
55,63.44192786,-8.441927857
100,107.8221178,-7.822117831
103,77.10926682,25.89073318
71,79.98963689,-8.989636887
63,66.98123158,-3.981231577
91,148.7694619,-57.76946191
74,64.66812262,9.331877381
86,83.81464325,2.185356747
39,50.26667424,-11.26667424
202,179.9866794,22.01332062
37,60.30577836,-23.30577836
96,98.64535034,-2.645350339
81,95.26016184,-14.26016184
28,47.44975826,-19.44975826
49,73.37232631,-24.37232631
97,99.79344757,-2.793447573
76,59.95855443,16.04144557
140,117.6673374,22.33266259
33,30.57320535,2.426794646
193,173.4012878,19.59871218
24,83.45628114,-59.45628114
84,105.2437525,-21.24375254
103,148.5255324,-45.52553238
249,197.1090359,51.89096412
86,182.7515128,-96.75151278
111,117.569135,-6.569135003
84,110.3168661,-26.31686611
178,89.84046136,88.15953864
123,137.9770818,-14.97708184
62,68.70969966,-6.709699658
37,103.782513,-66.78251298
73,94.76004385,-21.76004385
30,53.45179566,-23.45179566
132,101.6193791,30.38062091
71,88.45754981,-17.45754981
155,99.67134679,55.32865321
34,29.84820589,4.151794114
24,77.35422767,-53.35422767
151,210.8618142,-59.8618142
165,98.03302888,66.96697112
139,163.408221,-24.40822102
145,198.5475397,-53.54753969
65,95.40919342,-30.40919342
74,76.91728394,-2.917283942
38,45.65853345,-7.65853345
54,66.10815431,-12.10815431
233,195.1182574,37.88174259
75,44.47346369,30.52653631
148,84.13784124,63.86215876
45,42.32978384,2.67021616
23,67.85144281,-44.85144281
50,55.18671595,-5.186715946
22,71.46004379,-49.46004379
87,97.46358265,-10.46358265
38,73.59525372,-35.59525372
14,105.4849003,-91.4849003
110,99.62265186,10.37734814
87,96.19095364,-9.190953645
91,94.46197331,-3.461973314
97,79.79191853,17.20808147
72,96.38580896,-24.38580896
127,135.6392496,-8.639249557
118,147.2360136,-29.23601365
207,132.8704897,74.12951035
66,65.81617525,0.183824745
60,88.3035948,-28.3035948
37,56.90088765,-19.90088765
165,120.7891424,44.21085764
45,60.30577836,-15.30577836
